#id x y z reprojection_error multiplicity max_angle
87 2.8606337896 1.3359114612 -10.196126386 3.288272550947661 5 45.89397562570579
88 -4.7621180066 0.7625473331 -11.632989892 9.369466452252457 5 39.18861947219452
89 -3.6669918466 0.92347078548 -11.894255317 9.476881640069278 3 27.926266975434952
90 -3.4940323363 0.83420410104 -11.877312103 16.417683967345194 3 39.84381634936416
91 -3.2677275503 0.84452142043 -12.031326145 3.153804151732295 3 19.661355357876655
92 -3.163930813 0.90978001251 -12.084984743 12.69449961815232 5 39.53024112144649
93 -1.0977012872 0.86361836289 -12.696049703 2.199733472007983 5 38.64175545938173
94 -0.99948097172 1.2723883586 -12.447770196 6.526880709398017 3 39.63527000908725
95 -0.40048053387 1.0103197189 -12.911666501 2.153471950140501 4 26.97938756950354
96 -0.092310929719 0.98102539677 -13.158378923 2.121087006733295 2 8.525098764793372
97 1.6422441754 0.73212842709 -12.668133078 1.733657657386285 4 38.20247689620221
98 1.8582328342 0.71046559733 -12.692935563 1.987546356097936 3 19.085443354332604
99 2.0130333998 0.80699370169 -12.488281684 0.5909920714120752 2 8.89201296738377
100 1.8230902587 1.1314064938 -12.327649258 3.3721713671650035 3 27.95052876231847
101 2.0731527658 0.68233466661 -12.629602623 1.2703406498639598 2 8.795453268544442
102 1.6920621981 0.82775537404 -12.515596464 2.753435162899085 2 8.903894013160834
103 1.4674557633 1.10688061 -12.337588756 10.571922407316665 3 28.031452381631116
104 2.1486494527 1.1567057861 -11.417679262 6.699728355126663 4 29.91743848343038
105 6.3107972802 0.91350130319 -11.401826236 3.451650002535083 2 8.630771999342766
106 5.8291017307 0.6782100995 -11.233365061 2.8021973888276888 2 8.897970502374543
107 5.9846356454 0.73390671819 -11.276012095 2.9815221769887184 2 8.819076502535335
108 -5.3697445363 0.064870062209 -12.107325482 1.7905025130143335 2 8.511038472309057
109 -3.5482779944 0.50275528272 -12.309780863 3.588105891225098 4 26.98338020346286
110 -2.1185836892 0.14623889958 -12.867844391 8.541022717782308 3 18.76901317725366
111 -1.1168350104 0.37072204146 -12.78810904 1.8497333766553352 4 38.04951066634552
112 -1.369487667 0.16871078591 -13.032168004 1.1323578677781867 3 26.26006250774406
113 -0.18684718232 0.13220511809 -13.477857316 0.7353063460601428 3 18.141849457278287
114 -0.1871528289 0.65673558464 -13.340698738 1.4630901286045894 2 8.431156891245497
115 0.04685383279 0.1604186862 -13.591295013 1.1827934163820462 3 17.990583431348963
116 0.17081850886 0.29874780882 -13.584992336 1.830310877672688 3 18.00422482548232
117 1.8563688804 0.035810440706 -13.020208368 0.37936670479179946 2 8.571235886059847
118 2.4167013675 0.39447949439 -12.180134375 2.1085511485710797 3 19.70894726640854
119 5.7689754498 0.4313016731 -11.320566719 4.939616674471926 2 8.867010764893656
120 6.8306985178 0.5535299021 -11.5562981 3.588420334159796 2 8.388275968136371
121 -3.7534617061 -0.53208853161 -12.288732516 2.621072151070751 3 18.941959358201828
122 -3.9192410479 -0.51001282786 -12.296630892 2.9795421131044306 3 18.864037605659057
123 -3.8751392378 -0.014105579702 -12.157256649 2.300518494136545 4 26.79266228827215
124 -3.6471991703 -0.11457254152 -12.06838108 3.734450727522204 2 8.945112210406288
125 -3.685267512 -0.65602619963 -12.387618163 2.148079673678563 4 26.043967932127345
126 -2.8804023826 -0.51618966368 -12.628573478 4.149449279244811 4 26.107463851835945
127 -2.9328003014 -0.19803922112 -12.589583294 0.5078525843412143 2 8.721351157040269
128 -1.4003860934 -0.42487285657 -13.064676197 2.562681602529679 3 18.54478075628967
129 -1.7330913577 -0.087757467834 -12.952816077 8.837220996003651 2 8.627488002948398
130 0.046986987783 -0.37176790745 -13.570655844 0.8249621699239094 2 8.298872709277209
131 0.16994787289 -0.50195618138 -13.715138613 0.5077767669471321 3 17.743056050335
132 -0.18005956005 -0.37522857365 -13.575700465 0.9749178207286654 3 25.09946026050953
133 0.16342252933 -0.22658664727 -13.716224985 0.6098948660179142 2 8.214106852512446
134 1.8556208667 -0.15159228248 -12.88773197 3.367347914036732 4 36.803129780191725
135 2.7778014657 -0.10224819162 -10.8330163 7.9803004167464024 2 10.07279882006448
136 6.3502142879 -0.034707559388 -12.85953493 2.633174236138424 2 7.848158958063312
137 -5.1319128997 -0.76709294108 -11.83705814 12.054543023485486 2 8.712570657881285
138 -3.7212885327 -0.87309145451 -12.336293502 5.108821862929893 3 18.796541582920785
139 -3.9383074093 -1.1223684519 -12.234507364 9.94311899969723 2 8.71051463155075
140 -3.440145782 -0.69295958488 -12.420211245 5.860319887342555 4 26.085780398207284
141 -0.066736251482 -1.2671995948 -13.564586846 7.584885845791083 2 8.235694560674176
142 0.2950664285 -0.96128041024 -13.178399079 0.4586039771825067 2 8.501562420029819
143 3.5143524612 -1.0324154523 -10.897742734 2.732447407635547 2 9.710262399968654
144 4.0093777722 -0.72286922399 -12.470544913 12.906491716673198 2 8.55688463698459
145 -1.2329886384 -1.4215021602 -12.994724875 6.466619551113085 3 18.363739680346708
146 -0.67306860812 -1.6638048299 -12.913622735 7.497783379301268 2 8.571647515287042
147 1.400253039 -1.6296843648 -12.966996147 1.0548057265608328 2 8.493378512562037
148 1.7064430417 -1.5166455927 -12.850509168 3.0616453708974385 4 25.229961051688793
149 2.2291366333 -1.3893759612 -12.654773272 0.22159893658137622 2 8.647736126291967
150 3.9515632518 -1.3779702425 -12.635230967 9.894175013124999 2 9.634758806160905
151 6.8052379149 -1.398619069 -11.785501707 3.162992212327256 4 24.07502109410273
152 -4.5130187132 -2.2004758098 -11.488313502 2.1229701000132697 2 8.861263120632028
153 -4.3272328066 -2.4005130824 -11.508521556 2.3307747074206087 3 18.86223420080752
154 -4.3598010896 -2.2205763234 -11.651732916 1.8852654738842691 2 8.791850901200918
155 1.1296522264 -2.2172673702 -12.797770983 1.1321863243169066 3 18.20430504457867
156 0.79174407008 -2.1924262572 -12.924678172 1.3540934960177682 3 18.100543241868465
157 0.96365124647 -2.5474282673 -12.481485895 4.823624380033229 2 8.621085340282066
158 3.3162625995 -1.7884041932 -10.685574858 0.6891200728357132 2 9.73226991639613
159 6.4705751056 -2.4343356057 -12.971004947 1.8502925879598304 2 7.506210299601022
160 -4.1482798871 -2.9032309882 -11.086331844 3.1936540797661412 2 8.990496669057062
161 -0.88102464415 -3.09882453 -12.086163633 2.7375038945896386 2 8.72092747032244
162 0.13363744988 -2.6790917938 -12.581135532 4.217820454868315 2 8.556103846046971
163 2.8675528568 -2.5679076759 -10.749386603 2.0193044934253925 3 20.172597712143514
164 -2.8332992181 -3.1147219077 -11.371646255 4.000122100456396 2 8.984650946100517
165 -2.1049694583 -3.3737192084 -11.166560307 1.313618656428965 2 9.10531806404964
166 5.9510096038 -3.4867739566 -11.876848558 4.843285440795733 3 16.68048670797717
167 -0.032979636854 -3.427415719 -9.9722888297 2.3061687435063813 2 10.00629492769575
168 -0.4292939347 -3.7789397158 -10.094572021 3.830575066252157 2 9.706469040919309
169 0.81656628605 1.5406732378 -12.574659264 9.097215008103705 3 19.341909647000985
170 -0.95835196163 0.92379823521 -12.898362015 3.755137776546776 2 18.92391476233541
171 3.133065054 0.69989832405 -10.430635955 2.9200635990589157 3 31.486417962432697
172 2.7668487996 0.60197350618 -10.680966121 11.093861454492323 4 43.42506138426189
173 -3.5659499076 0.19334896417 -12.169566327 0.723095988500742 2 19.314782524813104
174 2.2111234999 -0.49857766076 -12.685640939 1.199872883791877 2 18.856207601799426
175 -5.4401169597 -1.8270247821 -11.599865546 3.6186996644470115 2 18.496983673012693
176 3.2935768247 -1.7036899125 -11.462643064 19.988623866236743 2 19.669778535802994
177 3.1434728647 -1.9635183263 -11.322052732 21.585173266108594 2 19.758349296777403
178 -3.3361573319 -2.6428263631 -11.615854011 8.97227075116234 2 18.97616097249348
179 -2.1440371386 1.8274022465 -11.277226276 8.437547209545123 3 30.51739693666641
180 0.61813878097 1.3921854835 -12.471526368 6.710955663871343 3 19.55544181725027
181 -4.5260084468 0.77590839106 -11.635996253 2.1692260202991442 3 27.762861111272024
182 -3.2499528658 0.98459211305 -11.93924201 1.1377903281114048 2 19.80216447236038
183 -0.99389590606 1.0359283984 -12.676833596 4.306754559259533 4 38.80939584882948
184 1.1258307276 0.94125631947 -12.786176651 2.310309472517974 2 19.067633899135398
185 -3.4543008147 -0.64856627113 -12.210399243 4.264499929993859 2 19.146964683392174
186 -3.0479855891 -0.31902525139 -12.55031937 8.975133520677579 3 26.31228603928306
187 2.0484554373 -0.15971353366 -12.886026585 2.8928656603317653 4 36.69699244636658
188 -2.1021233341 -0.68534937406 -12.852071484 11.172920434516303 2 18.653129216702364
189 1.5820736622 -1.3318752393 -12.970291509 1.2112418660085664 2 18.334892893778875
190 1.9490460376 -0.95477165377 -12.892096536 2.8017922826991226 4 25.582585828523552
191 6.768654632 -2.429426423 -11.860498605 2.5972973224971074 2 16.8963161976072
192 -1.3001173244 0.73643826887 -12.862285674 3.503601785692159 5 38.03346149041832
193 -0.82378418908 1.056349864 -12.595382367 8.10271680856409 2 27.613683599550335
194 -4.8244761678 -0.21465266031 -11.895800465 4.503143239467469 2 26.49121580812922
195 -5.3658535298 -0.46182952038 -11.734402141 5.695973126274072 2 26.178874305063292
196 -4.1882372197 -0.73215286808 -12.175814637 1.8053819671112894 2 26.060648576802688
197 1.7994295861 2.2730650912 -9.7522712217 1.7913972272225351 2 35.25592197970585
198 2.9651747255 2.0486051831 -10.165871056 2.0430766322786846 2 32.986618212762274
199 -4.2975216164 1.5805720313 -10.775464311 2.748586993070551 5 42.946828841248966
200 -0.78963463328 1.634672951 -12.009859082 6.312611491604701 3 41.28035451085053
201 -3.6133046355 0.91343912768 -11.927513193 1.0870885522196907 2 27.888330304777945
202 -1.53846866 0.99959500983 -12.590522782 7.120743312175027 3 38.920863740784526
203 3.2638365438 1.0394396754 -10.398687639 1.6134111320006823 2 31.687469142027606
204 1.7968805691 -0.79977830238 -13.100374836 1.1537045478219201 2 25.390154207141222
205 2.1001012888 -1.155747699 -12.826594667 3.7381290875623003 2 25.48209318247653
206 -3.1468731438 -1.5431833878 -12.43825323 2.449523606356068 3 25.45579806636278
207 -0.22799823402 1.6673558086 -12.240715616 2.8290736314867493 4 40.52978754274485
208 1.4660620304 0.029473810694 -13.023046862 1.2963831728187822 4 36.79110165613122
209 1.3098108619 0.60787660285 -12.933805036 4.745313443833361 2 37.52055776592283
210 -1.8064100538 -0.68236554573 -13.11791894 10.62838669096552 3 36.09783155719801
211 4.6059474338 3.2214432188 -11.350547357 6.713949453843991 2 10.543910322941368
212 6.3867970939 -3.5686491473 -12.028095642 2.4476846254873816 2 8.642486255611866
213 -2.125920757 -2.8816659225 -11.809983716 13.163409456321213 2 10.03027674444543
214 0.94464586833 -2.2071261452 -12.901877703 1.5170190294127928 2 9.654045938317918
215 -4.1044334556 -0.061110548942 -12.083116258 2.502812093511223 2 10.341617617937262
216 -3.9395475812 -3.3686402502 -8.1456846711 4.025465761441131 2 11.635298208448965
217 -4.9381837887 -1.8789273237 -11.87378783 7.660894551738435 2 9.84100952492377
218 -2.8727829915 -1.8788280098 -12.355902573 1.2224510087802694 2 9.965549290830603
219 4.067476762 0.62979594384 -10.63834007 9.981068165423235 2 11.592957415780091
220 2.1836701809 -2.54786439 -10.928202176 3.411433406541155 3 17.431178079343663
221 2.6398810442 -2.5290374312 -10.785912181 2.4499129568854947 3 17.470303791661305
222 -4.7998229524 1.02268424 -10.98168909 12.214153213124959 3 31.9171191298547
223 -0.58222965229 1.6515164932 -12.127894071 13.666005431435575 4 31.76578260094022
224 5.3016535905 2.4016249688 -11.192660907 11.62605848689515 2 10.604491556248993
225 5.5732109402 2.3592063683 -11.802240809 8.769789854499784 2 10.04451259883384
226 -4.5891811489 0.70334676975 -11.916872657 3.479112004328491 2 10.406666831348923
227 7.0126058171 -1.5745520351 -11.671790271 3.013804849277698 2 9.250458822713043
228 6.8862155845 0.71631760636 -10.85413332 5.056776579370034 2 10.217517031100007
229 -5.1939110033 0.26474170975 -11.32228355 2.096080315333133 2 10.642918318740149
230 6.7418239027 1.3811736821 -11.427972617 3.7871628610289605 2 9.93132060776584
231 -2.1081205584 -2.9020590127 -11.777740677 8.353306080817184 2 10.0431968391291
232 6.3198354413 -1.8257928367 -11.520755884 2.7123349217711845 2 9.490900509170139
233 1.7886398998 -1.1455697529 -13.221340836 3.5370433407329926 3 16.571668829042537
234 -3.4281446568 -3.7090859184 -8.0723836203 6.551070035247653 2 11.491768098300929
235 2.6803722635 1.3060899885 -10.259816999 2.108748166681815 4 35.37418513810146
236 -4.3566502279 -2.8253140466 -11.250111793 2.294945573273169 2 10.006957804288476
237 2.6435085649 0.84320190471 -10.545689381 2.899363491115687 2 12.218951392895836
238 5.7248280959 -2.9803703485 -12.047762894 2.4444526609555726 2 9.018380190208289
239 5.5126358987 2.5489486165 -12.868243078 2.7566391521934395 2 9.308089171516448
240 1.9690864621 -2.9827486363 -10.743912774 0.46554045736372485 2 10.601267457023324
241 2.927252553 -1.1868508337 -10.818257276 2.3554983311201703 2 11.275468334044865
242 6.801450872 1.4398027434 -10.809311633 4.794260872441851 2 10.325623176323703
243 -0.049655527266 1.9381011211 -11.986761029 2.793589752927379 4 32.28280315664628
244 -4.0159336819 0.43878517823 -7.5066391814 3.9935832489975978 2 15.607342837532855
245 6.0315499585 1.5752354292 -11.566744062 3.105879758147622 2 10.11035462676218
246 -3.7300736997 1.1892455744 -7.3487121951 1.4797984088594216 2 16.48180709833277
247 -3.8756459413 -1.5786364236 -12.282573862 1.1592164988026572 2 9.921999126644879
248 -0.89241307529 1.3655480168 -12.300757963 0.9957899289265782 2 10.767185983374649
249 -3.8101760241 1.1212638381 -12.08877417 0.7083556181007489 2 10.48948855274438
250 2.5366801902 -0.038508294481 -12.177946369 10.776150731220763 2 10.550849339860237
251 2.2714894219 1.8588792688 -9.8646778662 2.0895171168326363 3 37.72184897215147
252 -6.1476406361 0.90781012784 -12.339941768 4.661579235782224 2 9.61824947252506
253 2.1941731327 -3.168870994 -10.664099211 6.501011902747721 2 10.50099358579889
254 -4.1139413607 -3.273083586 -8.1962920783 4.179438398854898 2 11.637691364916298
255 -1.5142905537 1.6382228566 -11.960247437 7.7646941578824595 2 11.016327492163537
256 2.4918556419 0.8833657339 -11.138775306 7.298629129242897 2 11.633278071979955
257 -1.8724100426 -3.4250855979 -10.081359099 3.4370816052182036 2 10.847732035758531
258 6.3883575025 -1.1836994951 -11.641744776 4.757711685469063 4 25.85845586325532
259 4.2906757531 -0.36406622173 -12.104483173 1.212312361901377 2 10.135579277961238
260 -5.4395284682 0.75447101459 -11.520993379 2.0830011091448486 2 10.43854916444559
261 -3.7266505296 1.5050759405 -7.2958490628 1.8307463653916967 2 16.66434953694663
262 6.4078769165 2.4766743259 -11.13667505 4.312430916117596 2 10.199990775413001
263 5.4084242606 0.60620471949 -11.097279502 2.4998850490015725 2 10.661340845731056
264 -3.6806420833 -0.24808865825 -12.303008919 0.934767311391159 3 17.731844543221776
265 -4.5114277832 -0.81707966619 -12.087180379 1.6082037952522632 2 10.09671642224925
266 -2.7715090418 1.6013349555 -11.528315663 0.3520593831210334 2 11.22799150958277
267 -3.4751560185 1.6227575481 -7.3262374474 5.36438550788157 2 16.86528634413528
268 -2.3065471097 0.26035315007 -12.859615048 2.960213725994317 3 17.77489449062314
269 -3.5019800713 -0.43207180293 -12.454298923 1.1151120947552295 3 17.501872256728344
270 0.16308953566 0.032811586377 -13.652146178 0.27792004530851844 2 9.64301503207959
271 -4.2822899877 -2.5844853478 -11.411850621 2.1228145495797945 2 10.033086126723175
272 0.840801322 -2.6283685005 -12.574488535 6.31759891002778 2 9.716899323671374
273 1.1956609186 -2.410969775 -12.700894982 0.4909597406288368 2 9.693583683597222
274 -4.4137114887 -2.7312877465 -11.189181463 2.2411018018836213 2 10.072090923887233
275 5.3750872188 -2.2639384656 -11.600165038 5.806788404861379 2 9.599871656932558
276 0.26748828158 2.1509151926 -11.639474743 3.643218605353647 3 20.71788989901045
277 3.2121821082 1.7229681356 -10.375952982 3.176447226951545 2 12.255168284663563
278 -3.8540281784 0.0030410204026 -12.175818453 2.088899166388125 2 10.341198074329881
279 -1.3839374223 -1.0876943088 -13.134042844 5.095988496402533 3 16.781884456728207
280 1.6674757483 -1.1496649908 -12.958013306 2.0475215976661385 3 16.85611160796662
281 5.7079211263 -1.2974809159 -11.548446459 3.6266204038950267 2 9.839176963947837
282 -3.7360625783 0.17806572618 -7.4970783406 1.5748687566051056 2 15.688446380163702
283 1.5673183348 0.90553878435 -12.699650279 2.85883340474576 2 10.34835269459456
284 -4.8278607092 -1.5635500101 -11.84785796 2.6090805393448058 2 9.983517152500507
285 -2.184049076 0.96805849457 -12.372469038 4.549507626571924 2 10.575763462003186
286 -0.35532060742 2.2686695271 -11.240121744 7.37087865333891 3 34.702655202075796
287 -2.2927871866 1.2525993783 -11.904111834 7.222902805952938 2 10.980038172754227
288 6.9607289088 0.37324372633 -11.460862329 5.393674210359174 4 26.929953606174074
289 1.4403037243 -1.9062019253 -12.692310827 6.153893664022869 2 9.849683567314623
290 2.7416798195 1.5543894056 -10.116308055 3.8573789107319243 4 36.0251651472856
291 2.6816241194 -2.8358115141 -10.771320072 1.5831982085097733 2 10.537010733259622
292 5.9228168553 2.3867903573 -11.057478592 4.516669154115428 2 10.468454768221628
293 -4.121736727 0.89568840721 -11.788713135 6.038018884843981 3 18.85522510079022
294 3.7149279125 -0.32235483039 -12.102187389 4.847527134203273 2 10.297956989130707
295 0.048142666869 -0.63664902029 -13.678529101 0.19064266271806163 2 9.546068707592378
296 6.7353342817 -2.6144240181 -11.913590648 2.569359968268885 2 8.919665327711655
297 2.4563675541 -2.7396141381 -10.792043175 5.452212904952893 3 17.257967800736026
298 -0.14947645227 -0.24218435444 -13.565034176 1.1368579644046015 2 16.907985264679695
299 2.6959763492 -5.7087766804 -13.981715722 1.3141666988271254 2 12.600153111377272
300 -2.5886722693 0.35762300886 -12.566551053 5.704296093766022 3 29.349207546636286
301 -3.4211540551 -0.83587902462 -12.501197975 2.0023227962521544 2 17.201120881348157
302 2.4766595421 -5.2191045436 -13.983511718 2.951618731682029 3 21.253651903590516
303 3.5672265621 0.36480147842 -10.568716853 1.6770964692804047 3 20.415075306452927
304 1.0945550753 -2.1083427927 -12.830807579 4.4239651378295815 2 16.312862256726753
305 1.0149828225 0.95294000976 -12.960456929 7.658084748560933 2 18.162032991778634
306 -0.72890865373 1.0385496655 -12.682912131 8.281441375370337 3 30.00917332594029
307 5.3498946324 -2.5407116431 -12.176885749 4.9688617120868965 2 15.468571132236837
308 1.3384970801 -0.4292112824 -13.149212953 3.9520106136806574 3 27.62169887998303
309 2.5505922436 -5.3234568665 -13.973000898 0.9431264411245919 2 12.896160486670464
310 2.8089893689 -0.19609185495 -11.116870451 0.9787958861766419 2 19.512427567472837
311 4.4374523993 -5.199499765 -14.343818259 2.172364116515737 2 12.57531550820652
312 3.6204416448 -1.1695780837 -11.352301386 5.644844067263439 2 18.02602145984944
313 5.4325900868 -5.6867974291 -14.638826089 3.4316544621281264 3 19.410413339883906
314 3.1521259311 2.0973877421 -10.191977378 2.261985503839543 2 22.456534958699503
315 4.2058280603 -5.1273356377 -14.790513825 2.455259069850777 3 12.46190937384497
316 2.9043113995 1.6335996932 -10.216889549 1.935440189520143 2 22.335004419910668
317 2.7670750875 -0.2507535912 -11.449504538 3.677980631923956 2 19.035246815495068
318 -2.7168978418 0.97102831404 -12.265805193 8.60102887533595 4 30.40624038142536
319 3.2298709512 -1.5625640246 -11.146467663 11.734422278720897 2 28.791414081276056
320 -2.5161929128 -0.44706200231 -12.804751808 2.401115561664006 2 28.21589648413484
321 2.5857481724 1.1556898752 -10.365082581 3.498211916547067 4 34.98608901783461
322 -1.3644011976 0.60715833562 -12.973665082 0.3213144586061592 2 28.99839672557594
323 5.2814507824 -3.7857138061 -14.311457903 1.461873503355243 2 5.515424045409216
324 -4.288015142 0.47605164656 -8.8632751765 6.127178034800593 2 9.390348570657132
325 2.9377698116 0.0017457437833 -10.641240561 1.0599619531864088 2 8.59970052820699
326 -4.0737322263 -0.73672059218 -12.251113889 0.9857818861061505 2 7.206182574758604
327 5.0136494772 -1.2262008373 -11.452520438 11.339923918358567 2 7.276462482985867
328 3.7290920063 1.7237247335 -10.668487621 2.1796726025084197 2 9.455862704461124
