Id	X	Y	Z	var	cov_x	cov_y	cov_z
75	-2.463497	0.729220	-12.670859	0.002736	-0.000362	-0.000177	-0.002706
76	-2.468837	1.022361	-12.735457	0.008051	-0.000748	-0.000396	-0.008007
77	-2.554051	0.724297	-12.642673	0.003105	-0.000379	-0.000284	-0.003069
79	-2.379381	0.503562	-12.622426	0.002548	-0.000475	-0.000556	-0.002441
81	-2.563172	0.454799	-12.550725	0.004346	-0.000481	-0.000557	-0.004283
82	-2.419545	0.450053	-12.598761	0.002175	-0.002165	0.000128	-0.000167
83	-2.477223	0.452679	-12.577991	0.002299	-0.001328	-0.000460	-0.001819
84	-2.553623	0.451007	-12.553040	0.002221	-0.002188	0.000081	-0.000371
85	-2.387808	0.456671	-12.610240	0.007853	-0.000650	-0.000889	-0.007776
86	-2.518848	0.459563	-12.565396	0.002222	-0.002185	0.000095	-0.000392
88	-2.577597	0.260687	-12.500230	0.010489	-0.001135	-0.001684	-0.010291
89	-2.540802	0.260149	-12.509572	0.002138	-0.002132	0.000151	-0.000073
90	-2.389711	0.263532	-12.558145	0.002654	-0.000326	-0.000390	-0.002605
91	-2.404252	0.267796	-12.557697	0.002182	-0.002164	0.000134	-0.000245
92	-2.473327	0.245252	-12.526807	0.004351	-0.000429	-0.000616	-0.004285
93	-2.495584	0.279558	-12.526115	0.002147	-0.002140	0.000135	-0.000088
95	-2.432623	0.046122	-12.490629	0.005942	-0.000535	-0.000995	-0.005834
96	-2.456858	-0.149912	-12.429151	0.002165	-0.002144	0.000135	-0.000269
97	-2.383875	-0.105178	-12.464988	0.002157	-0.002142	0.000133	-0.000215
98	-2.392527	-0.154448	-12.447799	0.002119	-0.002109	0.000157	-0.000125
99	-2.370436	-0.107149	-12.469069	0.002230	-0.001871	-0.000217	-0.001194
100	-2.553307	-0.148357	-12.398877	0.002373	-0.000455	-0.000490	-0.002277
101	-2.375261	-0.154666	-12.454298	0.002230	0.001959	0.000088	0.001062
102	-2.542663	-0.220580	-12.377199	0.002088	-0.002081	0.000172	-0.000043
104	-2.597769	2.108069	-12.528160	0.002240	-0.002191	-0.000045	-0.000465
105	-2.621107	2.143937	-12.509696	0.003186	-0.000438	0.000277	-0.003144
106	-2.709363	1.805211	-12.566507	0.003331	-0.000541	-0.000195	-0.003281
107	-2.739857	1.241297	-12.699239	0.002768	-0.000654	-0.000504	-0.002642
108	-2.735393	1.214222	-12.690632	0.003885	-0.000529	-0.000029	-0.003849
109	-2.732901	1.315690	-12.721208	0.002363	-0.001164	-0.000473	-0.002001
110	-2.715086	1.175009	-12.691698	0.005510	-0.000797	-0.000542	-0.005425
111	-2.695092	0.940921	-12.606387	0.003339	-0.000455	-0.000189	-0.003302
112	-2.783457	1.013915	-12.592809	0.002280	-0.002038	-0.000148	-0.001012
113	-2.738924	0.900342	-12.584756	0.002248	0.002209	-0.000078	0.000409
114	-2.772903	0.747087	-12.540497	0.002591	-0.000599	-0.000694	-0.002423
115	-2.775693	0.910713	-12.568943	0.004475	-0.000624	-0.000308	-0.004421
116	-2.731902	0.960233	-12.594440	0.002778	-0.000504	-0.000268	-0.002718
117	-2.719285	0.894587	-12.589807	0.002833	-0.000431	-0.000265	-0.002787
118	-2.803515	0.562998	-12.457313	0.002168	-0.002164	0.000085	-0.000098
119	-2.662932	0.391281	-12.458734	0.002419	-0.000570	-0.000385	-0.002319
120	-2.795433	0.663334	-12.509501	0.002306	0.000966	0.000273	0.002076
121	-2.748559	0.560854	-12.469955	0.002205	0.002188	-0.000088	0.000255
122	-2.684029	0.520902	-12.483937	0.002251	-0.002009	-0.000160	-0.001004
123	-2.678372	0.530263	-12.482432	0.002180	-0.002168	0.000069	-0.000223
124	-2.671580	0.368144	-12.447097	0.002115	-0.002111	0.000128	-0.000031
125	-2.779205	0.682211	-12.516574	0.002099	-0.002091	0.000145	0.000103
126	-2.678537	0.440914	-12.468034	0.002131	-0.002128	0.000117	-0.000047
127	-2.647180	0.489670	-12.485590	0.003941	-0.000488	-0.000558	-0.003871
128	-2.666729	0.164034	-12.396581	0.002224	0.001915	0.000118	0.001125
130	-2.655387	0.268568	-12.426784	0.002221	0.002073	0.000003	0.000797
131	-2.661661	0.207113	-12.405491	0.004857	-0.000699	-0.001198	-0.004655
132	-2.669740	0.141998	-12.389606	0.002091	-0.002085	0.000156	0.000035
133	-2.654006	0.283171	-12.430769	0.002288	0.000801	0.000399	0.002106
134	-2.685103	0.044200	-12.367492	0.002689	-0.000396	-0.000496	-0.002613
135	-2.680455	0.181723	-12.396827	0.002274	-0.001231	-0.000348	-0.001880
136	-2.654053	0.190025	-12.405212	0.002380	-0.000606	-0.000648	-0.002208
137	-2.651694	0.004441	-12.402771	0.003145	-0.000526	-0.000803	-0.002995
139	-2.727835	0.090321	-12.363114	0.002169	-0.002160	0.000102	-0.000174
141	-2.677063	0.141505	-12.386905	0.003451	-0.000526	-0.000850	-0.003304
142	-2.676073	-0.137057	-12.357818	0.002110	-0.002104	0.000165	-0.000015
143	-2.675657	-0.046218	-12.370400	0.002496	-0.000523	-0.000737	-0.002327
144	-2.691505	-0.204388	-12.291919	0.002175	0.002110	-0.000076	0.000521
145	-2.696408	-0.171779	-12.304491	0.003041	-0.000524	-0.000851	-0.002872
146	-2.649120	-0.147664	-12.362477	0.002048	-0.002040	0.000173	0.000059
147	-2.607680	-0.141851	-12.380297	0.002049	-0.002041	0.000174	0.000040
148	-2.661704	-0.134638	-12.362836	0.002116	-0.002109	0.000164	-0.000035
149	-2.589318	-0.067010	-12.408536	0.002279	-0.000832	-0.000378	-0.002088
150	-2.623883	-0.098700	-12.386966	0.002350	-0.000512	-0.000390	-0.002261
151	-2.660878	-0.098951	-12.372291	0.002474	-0.000409	-0.000498	-0.002388
152	-2.932337	2.131509	-12.412541	0.002401	-0.000717	-0.000339	-0.002266
153	-2.871221	2.183326	-12.439431	0.002998	-0.000525	0.000279	-0.002939
154	-2.995266	1.543458	-12.700119	0.003063	-0.000552	-0.000017	-0.003013
155	-2.886018	1.337138	-12.630416	0.002284	-0.002085	-0.000134	-0.000923
156	-2.916924	1.241130	-12.577514	0.003217	-0.000618	-0.000395	-0.003133
157	-2.914805	1.161457	-12.556537	0.002444	-0.000918	-0.000347	-0.002238
158	-2.969093	1.206917	-12.536178	0.002186	-0.002184	0.000071	-0.000078
159	-2.920999	1.139274	-12.549117	0.002499	-0.000541	-0.000171	-0.002434
160	-2.995971	0.786316	-12.395650	0.002266	-0.001155	-0.000462	-0.001894
162	-2.948621	1.012675	-12.488446	0.002719	-0.000741	-0.000312	-0.002598
164	-2.928645	0.827992	-12.431551	0.002505	-0.000638	-0.000703	-0.002318
165	-2.939978	0.905413	-12.454795	0.003311	-0.000727	-0.000203	-0.003224
167	-2.929365	0.883679	-12.448869	0.002194	-0.002189	0.000115	-0.000072
168	-2.943587	1.063919	-12.503993	0.002521	-0.000783	-0.000425	-0.002358
169	-2.901638	0.764734	-12.431314	0.002333	-0.000640	-0.000376	-0.002212
170	-2.939306	1.042728	-12.494354	0.002390	-0.000702	-0.000471	-0.002235
171	-2.962526	1.083536	-12.506244	0.004750	-0.001036	-0.000164	-0.004633
172	-2.913012	0.998053	-12.511354	0.002731	-0.000551	-0.000492	-0.002629
173	-2.922649	0.787291	-12.421411	0.002213	0.002187	-0.000081	0.000328
174	-2.831166	0.631369	-12.486111	0.002217	0.002201	-0.000084	0.000249
175	-2.912622	0.673455	-12.403388	0.002620	-0.000479	-0.000357	-0.002551
176	-2.877244	0.522027	-12.380130	0.002686	-0.000555	-0.000611	-0.002556
177	-2.850398	0.585167	-12.402450	0.002112	-0.002108	0.000124	0.000060
179	-2.904274	0.430102	-12.326777	0.002283	0.000715	0.000251	0.002154
181	-2.882840	0.477751	-12.370503	0.002437	-0.000606	-0.000566	-0.002292
182	-2.849254	0.410345	-12.365332	0.002238	-0.001395	-0.000266	-0.001730
183	-2.851324	0.438542	-12.369216	0.002306	-0.000746	-0.000552	-0.002111
185	-2.892358	0.002057	-12.246770	0.002102	-0.002095	0.000162	0.000064
186	-2.890983	0.275764	-12.303136	0.002035	-0.002021	0.000160	0.000167
187	-2.903343	0.018886	-12.241188	0.002424	-0.000574	-0.000640	-0.002266
188	-2.897090	0.144403	-12.271312	0.004020	-0.000744	-0.000990	-0.003825
189	-2.901434	0.243116	-12.289873	0.004177	-0.000765	-0.001022	-0.003977
190	-2.867398	0.151444	-12.304461	0.002419	-0.000646	-0.000538	-0.002268
191	-2.889641	0.049244	-12.256038	0.002260	0.000685	0.000364	0.002123
193	-2.880527	0.164331	-12.284254	0.002117	-0.002111	0.000150	0.000053
194	-3.012256	0.134841	-12.232348	0.002208	-0.001162	-0.000593	-0.001782
195	-2.875335	0.002226	-12.258378	0.002034	-0.002021	0.000172	0.000148
196	-3.029944	0.135029	-12.224117	0.002141	-0.002137	0.000137	0.000015
198	-2.911666	0.249393	-12.290277	0.002153	-0.002148	0.000132	-0.000083
199	-2.850921	0.277867	-12.327097	0.006587	-0.000983	-0.000990	-0.006438
202	-2.826317	0.115214	-12.307239	0.002605	-0.000546	-0.000685	-0.002454
203	-2.990863	0.042623	-12.218951	0.002208	-0.001219	-0.000488	-0.001774
204	-2.811370	0.146081	-12.347103	0.002700	-0.000433	-0.000552	-0.002607
205	-2.835424	0.215111	-12.326599	0.002957	-0.000572	-0.000744	-0.002804
206	-2.894095	0.039709	-12.255870	0.002648	-0.000658	-0.000538	-0.002508
207	-2.889656	0.119132	-12.268748	0.002141	-0.002137	0.000134	-0.000044
208	-2.896089	0.267053	-12.286413	0.003397	-0.000547	-0.000600	-0.003299
209	-2.822533	-0.007759	-12.277327	0.003327	-0.000567	-0.000722	-0.003198
210	-3.002964	0.151065	-12.241814	0.009840	-0.001811	-0.001939	-0.009475
211	-2.861778	-0.046588	-12.259606	0.002072	-0.002066	0.000144	0.000048
212	-2.860446	-0.033652	-12.258176	0.002177	0.002115	-0.000037	0.000518
213	-2.884707	-0.054562	-12.234346	0.002427	-0.000648	-0.000469	-0.002291
214	-2.878491	-0.050709	-12.234990	0.002367	-0.000480	-0.000485	-0.002266
215	-2.908399	-0.049834	-12.222734	0.002247	-0.000820	-0.000614	-0.002000
216	-3.102534	1.855224	-12.448950	0.003163	-0.000802	-0.000264	-0.003048
217	-3.105265	1.887281	-12.456949	0.002260	-0.002037	-0.000193	-0.000958
218	-3.163473	1.806484	-12.415179	0.002462	-0.000664	-0.000284	-0.002354
219	-3.194541	1.812031	-12.409993	0.002795	-0.000609	0.000011	-0.002728
220	-3.065620	1.210566	-12.504718	0.002223	-0.002220	0.000101	-0.000028
221	-3.046694	1.185322	-12.498462	0.003362	-0.000612	-0.000052	-0.003305
222	-3.093280	1.213801	-12.494818	0.002241	0.002231	-0.000017	0.000208
223	-3.192618	1.426600	-12.557169	0.002246	-0.002242	0.000080	0.000094
224	-3.256310	1.286655	-12.463072	0.002416	-0.000650	-0.000078	-0.002325
225	-3.118389	1.202777	-12.482411	0.002946	-0.000623	-0.000195	-0.002873
226	-3.118351	0.784534	-12.353542	0.002114	-0.002097	0.000138	0.000228
227	-3.145794	0.797041	-12.344701	0.002174	-0.002168	0.000127	0.000092
228	-3.107756	0.773455	-12.354567	0.006391	-0.001428	-0.000677	-0.006193
230	-3.216687	0.983791	-12.380406	0.002796	-0.000686	-0.000408	-0.002679
231	-3.241291	0.978782	-12.371355	0.002448	-0.000581	-0.000281	-0.002361
232	-3.209728	0.745659	-12.310765	0.003813	-0.000825	-0.000552	-0.003682
233	-3.209749	0.883901	-12.352472	0.005097	-0.001072	-0.000402	-0.004967
234	-3.171418	0.381145	-12.231011	0.002260	0.000662	0.000396	0.002125
235	-3.241810	0.384174	-12.210164	0.002174	0.002170	-0.000100	0.000081
236	-3.040272	0.707876	-12.357291	0.002069	-0.002052	0.000146	0.000221
237	-3.241028	0.455850	-12.224158	0.002999	-0.000676	-0.000657	-0.002847
238	-3.244222	0.478800	-12.229014	0.002211	-0.001384	-0.000405	-0.001675
240	-3.247931	0.123238	-12.146583	0.003334	-0.000736	-0.000671	-0.003182
241	-3.140063	0.296025	-12.222594	0.002932	-0.000623	-0.000544	-0.002813
242	-3.151288	0.151020	-12.185427	0.002505	-0.000602	-0.000670	-0.002338
243	-3.110287	0.043147	-12.180836	0.004497	-0.000934	-0.001198	-0.004232
244	-3.072128	0.047959	-12.192087	0.002463	-0.000594	-0.000621	-0.002309
245	-3.095214	0.138401	-12.204547	0.002047	-0.002026	0.000169	0.000239
246	-3.180032	0.036381	-12.150817	0.002062	-0.002039	0.000175	0.000251
247	-3.223653	0.121999	-12.156424	0.003001	-0.000663	-0.000745	-0.002830
248	-3.071349	0.026637	-12.187300	0.002264	0.000616	0.000384	0.002145
249	-3.199995	0.035303	-12.145871	0.003189	-0.000713	-0.000820	-0.002998
250	-3.094097	0.039471	-12.182084	0.002200	0.001195	0.000208	0.001835
251	-3.216778	0.027316	-12.131903	0.008289	-0.001802	-0.002019	-0.007835
253	-3.178980	0.175218	-12.180951	0.003085	-0.000623	-0.000484	-0.002983
254	-3.245278	0.017659	-12.122980	0.002221	0.000695	0.000389	0.002074
255	-3.167773	0.159129	-12.183277	0.007870	-0.001532	-0.001270	-0.007614
256	-3.050582	-0.075227	-12.183428	0.002218	0.000818	0.000438	0.002014
257	-3.160332	-0.100397	-12.143911	0.002305	-0.000746	-0.000498	-0.002123
258	-3.051491	-0.056584	-12.176269	0.002129	-0.002123	0.000140	0.000064
259	-3.091757	-0.101515	-12.169623	0.002437	-0.000653	-0.000604	-0.002269
260	-3.182660	-0.091384	-12.138854	0.002077	-0.002055	0.000175	0.000245
261	-3.193758	-0.104387	-12.132774	0.002517	-0.000537	-0.000503	-0.002407
262	-3.235510	-0.185303	-12.112247	0.002090	-0.002069	0.000179	0.000238
263	-3.235298	-0.113885	-12.116301	0.002186	0.001175	0.000288	0.001820
264	-3.213182	-0.192553	-12.117295	0.002014	-0.001984	0.000184	0.000293
265	-3.356403	1.791533	-12.349742	0.002445	-0.000700	-0.000325	-0.002320
266	-3.358149	1.833991	-12.359812	0.002752	-0.000681	-0.000191	-0.002659
267	-3.307780	1.819101	-12.374022	0.002718	-0.000664	-0.000270	-0.002622
268	-3.438969	1.822250	-12.331679	0.002683	-0.000694	-0.000260	-0.002578
271	-3.463934	0.829102	-12.246009	0.002195	0.002185	-0.000122	-0.000160
273	-3.347803	0.894684	-12.312851	0.003337	-0.000741	-0.000217	-0.003246
274	-3.451596	0.614694	-12.218546	0.005430	-0.001334	-0.001048	-0.005158
275	-3.298058	0.691657	-12.281438	0.002412	-0.000642	-0.000641	-0.002235
276	-3.484179	0.504624	-12.154314	0.002224	0.000772	0.000327	0.002060
277	-3.410491	0.463263	-12.167770	0.002131	-0.002096	0.000154	0.000352
279	-3.339717	0.391317	-12.178814	0.002153	0.002139	-0.000144	-0.000196
280	-3.469974	0.467853	-12.151926	0.002030	-0.001978	0.000161	0.000427
281	-3.468870	0.483847	-12.153564	0.002258	0.000653	0.000228	0.002149
282	-3.406467	0.172764	-12.102932	0.002076	-0.002042	0.000160	0.000336
283	-3.343245	0.171377	-12.126473	0.002769	-0.000661	-0.000677	-0.002602
284	-3.387996	0.140539	-12.105142	0.002093	-0.002058	0.000174	0.000337
285	-3.428637	0.141129	-12.091383	0.002463	-0.000629	-0.000642	-0.002293
286	-3.437320	0.152321	-12.089855	0.002038	-0.001990	0.000174	0.000404
287	-3.461992	0.230381	-12.099627	0.002088	-0.002042	0.000172	0.000400
288	-3.412243	0.151053	-12.097878	0.002150	0.002147	-0.000032	0.000108
289	-3.482559	0.250414	-12.096988	0.004394	-0.001099	-0.001014	-0.004132
290	-3.404656	0.341884	-12.147173	0.002041	-0.001997	0.000166	0.000390
292	-3.378757	0.172476	-12.112690	0.003678	-0.000882	-0.000933	-0.003447
294	-3.439340	0.138736	-12.087620	0.002078	-0.002033	0.000175	0.000395
295	-3.424090	0.341420	-12.138922	0.002508	-0.000652	-0.000621	-0.002341
296	-3.359754	0.162075	-12.117073	0.006334	-0.001463	-0.001533	-0.005969
297	-3.292533	0.016952	-12.108847	0.002502	-0.000604	-0.000660	-0.002337
298	-3.318029	0.014857	-12.099027	0.002618	-0.000627	-0.000695	-0.002445
299	-3.424220	0.059465	-12.075122	0.002301	-0.000596	-0.000327	-0.002199
300	-3.408384	0.323540	-12.138654	0.004219	-0.001008	-0.000955	-0.003984
302	-3.336904	0.179529	-12.128450	0.002113	-0.002085	0.000164	0.000303
304	-3.412500	-0.102231	-12.056593	0.002124	0.002107	-0.000170	-0.000208
306	-3.464268	-0.016719	-12.042582	0.002588	-0.000663	-0.000728	-0.002393
307	-3.377645	-0.104911	-12.067549	0.002477	-0.000581	-0.000509	-0.002354
310	-3.594517	1.238310	-12.333184	0.002192	-0.002151	0.000105	0.000407
312	-3.535756	1.185493	-12.334827	0.002319	0.000737	0.000451	0.002152
313	-3.604192	1.181866	-12.310384	0.002256	-0.001702	-0.000246	-0.001460
314	-3.597226	1.135381	-12.298320	0.003051	-0.000777	-0.000198	-0.002944
315	-3.721792	1.251307	-12.295098	0.003301	-0.000910	-0.000436	-0.003143
316	-3.510721	0.818923	-12.228946	0.002596	-0.000672	-0.000492	-0.002458
317	-3.614504	0.825225	-12.195858	0.002099	-0.002034	0.000149	0.000497
318	-3.656426	0.826187	-12.180573	0.002924	-0.000795	-0.000572	-0.002755
320	-3.529376	0.893692	-12.247302	0.002205	0.002194	-0.000113	-0.000189
321	-3.715805	0.801097	-12.154865	0.002187	0.002107	-0.000157	-0.000564
322	-3.641153	0.868685	-12.200272	0.002309	-0.000640	-0.000223	-0.002207
323	-3.504286	0.373553	-12.109669	0.003455	-0.000878	-0.000723	-0.003263
324	-3.717315	0.516309	-12.076289	0.002020	-0.001939	0.000161	0.000542
325	-3.674790	0.499309	-12.087754	0.002155	-0.002096	0.000152	0.000478
327	-3.696965	0.500859	-12.080844	0.002153	-0.002073	0.000171	0.000555
330	-3.711797	0.455405	-12.065844	0.002432	-0.000660	-0.000303	-0.002321
332	-3.645687	0.487957	-12.093760	0.002316	-0.000653	-0.000551	-0.002152
333	-3.500418	0.038610	-12.042478	0.002014	-0.001960	0.000180	0.000429
334	-3.528754	0.039425	-12.032014	0.002104	-0.002055	0.000180	0.000414
335	-3.495989	0.268923	-12.097674	0.002157	0.002131	-0.000147	-0.000302
336	-3.538862	0.288647	-12.086621	0.002289	-0.000608	-0.000316	-0.002184
337	-3.571040	0.277508	-12.071533	0.002042	-0.001979	0.000172	0.000473
338	-3.539896	0.275871	-12.084950	0.002129	-0.002080	0.000170	0.000424
339	-3.661962	0.154446	-12.013609	0.002521	-0.000742	-0.000589	-0.002336
340	-3.507054	0.180519	-12.075078	0.004375	-0.001108	-0.001086	-0.004090
341	-3.522503	0.190943	-12.070324	0.002373	-0.000634	-0.000622	-0.002200
342	-3.519886	0.258812	-12.085155	0.003409	-0.000858	-0.000639	-0.003237
343	-3.681157	0.177708	-12.007355	0.003324	-0.000909	-0.000801	-0.003096
344	-3.703699	0.063740	-11.978083	0.002052	-0.001975	0.000186	0.000526
345	-3.506093	0.292223	-12.097653	0.003452	-0.000878	-0.000807	-0.003239
346	-3.619109	0.041117	-12.002552	0.005940	-0.001548	-0.000900	-0.005664
347	-3.494036	0.206602	-12.083872	0.002024	-0.001969	0.000173	0.000434
348	-3.643219	0.208967	-12.031543	0.002252	0.000626	0.000621	0.002073
349	-3.561603	0.185487	-12.055049	0.002869	-0.000745	-0.000697	-0.002681
350	-3.541199	0.027116	-12.024787	0.002018	-0.001960	0.000181	0.000444
351	-3.552967	0.356785	-12.098419	0.002036	-0.001974	0.000167	0.000466
352	-3.692631	-0.014912	-11.964376	0.002175	0.000639	0.000605	0.001989
353	-3.671517	-0.031113	-11.968809	0.002514	-0.000775	-0.000577	-0.002321
354	-3.650772	-0.034321	-11.975351	0.002354	-0.000773	-0.000624	-0.002134
355	-3.540043	-0.046772	-12.012501	0.002024	-0.001965	0.000185	0.000450
357	-3.493442	-0.084404	-12.036104	0.002012	-0.001958	0.000185	0.000424
358	-3.591423	-0.047195	-11.993371	0.002071	-0.002005	0.000190	0.000482
359	-3.673312	-0.002067	-11.974682	0.002500	-0.000682	-0.000664	-0.002312
360	-3.902683	1.862054	-12.188338	0.002361	-0.000721	-0.000385	-0.002216
361	-3.734450	1.844061	-12.238972	0.003581	-0.000999	-0.000127	-0.003437
362	-3.741085	1.840807	-12.237189	0.002594	-0.000746	-0.000221	-0.002475
363	-3.816843	1.554960	-12.426599	0.002538	-0.000719	-0.000064	-0.002434
364	-3.846909	1.556027	-12.417429	0.002632	-0.000747	0.000021	-0.002523
365	-3.781253	1.190049	-12.251381	0.002333	0.000757	0.000606	0.002121
368	-3.814864	1.257088	-12.268480	0.003428	-0.000978	-0.000336	-0.003269
370	-3.784003	0.803954	-12.135182	0.002437	-0.000688	-0.000538	-0.002275
371	-3.768959	0.899334	-12.167384	0.002346	-0.000662	-0.000489	-0.002197
373	-3.743143	0.898566	-12.176099	0.002388	-0.000675	-0.000475	-0.002241
375	-3.957236	0.830481	-12.081746	0.002099	-0.001976	0.000154	0.000691
376	-3.866520	0.819591	-12.107918	0.002240	0.000576	0.000501	0.002106
377	-3.904570	0.891365	-12.129166	0.003676	-0.001145	-0.000227	-0.003486
378	-3.960920	0.814491	-12.076560	0.002507	-0.000738	-0.000360	-0.002368
380	-3.879779	0.813013	-12.106249	0.002225	0.000394	0.000391	0.002155
381	-3.871873	0.944474	-12.147318	0.002799	-0.000814	-0.000309	-0.002660
382	-3.923496	0.966104	-12.137324	0.002290	0.000619	0.000169	0.002198
383	-3.862087	1.081189	-12.194445	0.002251	0.000522	0.000220	0.002178
384	-3.782251	1.012445	-12.201649	0.002424	-0.000775	-0.000479	-0.002246
385	-3.795105	0.433958	-12.031760	0.002254	0.000623	0.000553	0.002094
387	-3.814087	0.431225	-12.025173	0.002324	-0.000652	-0.000563	-0.002158
388	-3.838168	0.448156	-12.019883	0.002036	-0.001937	0.000167	0.000604
389	-3.905964	0.381218	-11.980372	0.002052	-0.001939	0.000173	0.000648
390	-3.821134	0.448817	-12.027300	0.002119	-0.002009	0.000177	0.000649
391	-3.791117	0.452241	-12.037850	0.002006	-0.001915	0.000165	0.000573
393	-3.862273	0.432676	-12.007241	0.002409	-0.000681	-0.000380	-0.002279
394	-3.870880	0.558532	-12.048685	0.002184	0.000104	0.000538	0.002114
395	-3.773271	0.432434	-12.039373	0.002018	-0.001930	0.000165	0.000564
396	-3.940302	0.201386	-11.928364	0.002052	-0.001927	0.000196	0.000677
