Id	X	Y	Z	var	cov_x	cov_y	cov_z
59	-1.068752	-0.017239	-5.875823	0.001811	-0.000330	-0.000385	-0.001739
60	-0.990850	0.042892	-5.915469	0.001099	-0.000615	0.000073	-0.000908
61	-1.080149	0.110495	-5.905072	0.001250	-0.000292	-0.000085	-0.001213
63	-1.046275	-0.040565	-5.878339	0.001119	-0.000502	0.000009	-0.001000
65	-1.003022	-0.028901	-5.896588	0.001277	-0.000288	-0.000228	-0.001223
66	-0.995345	-0.076732	-5.884857	0.001069	-0.000700	0.000086	-0.000803
67	-1.066180	-0.039318	-5.872048	0.001438	-0.000244	-0.000270	-0.001391
68	-1.086283	-0.086624	-5.851325	0.001217	-0.000302	-0.000117	-0.001173
69	-1.128655	0.602730	-6.018375	0.001266	-0.000389	-0.000011	-0.001205
70	-1.126345	0.584001	-6.016522	0.001944	-0.000263	-0.000155	-0.001920
71	-1.141674	0.602914	-6.016077	0.001379	-0.000310	-0.000051	-0.001343
72	-1.141374	0.584341	-6.010466	0.001330	-0.000332	-0.000057	-0.001287
75	-1.156321	0.342386	-5.947461	0.001327	-0.000286	0.000017	-0.001296
76	-1.158827	0.479981	-5.977778	0.003776	-0.000367	-0.000167	-0.003754
77	-1.198826	0.340075	-5.934231	0.001493	-0.000257	-0.000060	-0.001470
79	-1.116840	0.236466	-5.924730	0.001242	-0.000357	-0.000116	-0.001184
81	-1.203107	0.213577	-5.891076	0.002059	-0.000264	-0.000225	-0.002030
82	-1.135692	0.211349	-5.913622	0.001076	-0.000772	0.000106	-0.000741
83	-1.162765	0.212582	-5.903873	0.001131	-0.000573	-0.000036	-0.000974
84	-1.198625	0.211797	-5.892162	0.001095	-0.000674	0.000076	-0.000860
85	-1.120795	0.214456	-5.919011	0.003683	-0.000321	-0.000399	-0.003647
86	-1.182303	0.215813	-5.897962	0.001096	-0.000671	0.000093	-0.000862
88	-1.209879	0.122464	-5.867376	0.004909	-0.000543	-0.000775	-0.004816
89	-1.192608	0.122211	-5.871761	0.001058	-0.000789	0.000117	-0.000695
90	-1.121689	0.123800	-5.894561	0.001288	-0.000276	-0.000080	-0.001256
91	-1.128514	0.125801	-5.894351	0.001078	-0.000719	0.000103	-0.000797
92	-1.160937	0.115219	-5.879852	0.002061	-0.000239	-0.000255	-0.002031
93	-1.171383	0.131322	-5.879526	0.001062	-0.000792	0.000088	-0.000703
95	-1.141831	0.021751	-5.862872	0.002796	-0.000274	-0.000444	-0.002747
96	-1.153207	-0.070264	-5.834017	0.001069	-0.000675	0.000063	-0.000827
97	-1.118950	-0.049266	-5.850839	0.001066	-0.000713	0.000057	-0.000790
98	-1.123011	-0.072393	-5.842770	0.001049	-0.000771	0.000083	-0.000706
99	-1.112642	-0.050192	-5.852754	0.001098	-0.000600	-0.000041	-0.000919
100	-1.198478	-0.069534	-5.819808	0.001161	-0.000395	-0.000085	-0.001088
101	-1.114907	-0.072495	-5.845821	0.001098	-0.000566	-0.000006	-0.000941
102	-1.193482	-0.103435	-5.809633	0.001034	-0.000792	0.000103	-0.000658
104	-1.219344	0.989587	-5.880469	0.001112	-0.000735	0.000141	-0.000822
105	-1.230298	1.006423	-5.871801	0.001535	-0.000278	0.000212	-0.001494
106	-1.271724	0.847433	-5.898470	0.001599	-0.000320	-0.000011	-0.001567
107	-1.286040	0.582742	-5.960789	0.001345	-0.000406	-0.000109	-0.001277
108	-1.283943	0.570037	-5.956736	0.001850	-0.000298	0.000036	-0.001825
109	-1.282773	0.617664	-5.971086	0.001163	-0.000601	0.000018	-0.000996
110	-1.274411	0.551631	-5.957237	0.002598	-0.000401	-0.000222	-0.002557
111	-1.265027	0.441754	-5.917196	0.001599	-0.000280	-0.000025	-0.001574
112	-1.306504	0.476016	-5.910822	0.001124	-0.000659	0.000058	-0.000908
113	-1.285601	0.422707	-5.907043	0.001109	-0.000680	0.000125	-0.000867
114	-1.301551	0.350770	-5.886289	0.001261	-0.000407	-0.000183	-0.001180
115	-1.302859	0.427575	-5.899621	0.002119	-0.000330	-0.000107	-0.002091
116	-1.282304	0.450818	-5.911587	0.001345	-0.000341	-0.000023	-0.001301
117	-1.276383	0.420006	-5.909414	0.001370	-0.000307	-0.000027	-0.001335
118	-1.315919	0.264363	-5.847229	0.001071	-0.000771	0.000065	-0.000741
119	-1.249933	0.183762	-5.847897	0.001182	-0.000418	-0.000035	-0.001105
120	-1.312125	0.311459	-5.871723	0.001133	-0.000548	0.000058	-0.000990
121	-1.290124	0.263357	-5.853163	0.001087	-0.000684	0.000086	-0.000841
122	-1.259833	0.244606	-5.859726	0.001110	-0.000677	0.000018	-0.000880
123	-1.257180	0.248998	-5.859020	0.001077	-0.000744	0.000061	-0.000776
124	-1.253992	0.172902	-5.842435	0.001048	-0.000828	0.000092	-0.000635
125	-1.304508	0.320320	-5.875043	0.001042	-0.000890	0.000148	-0.000520
126	-1.257257	0.207059	-5.852262	0.001055	-0.000818	0.000084	-0.000662
127	-1.242539	0.229944	-5.860502	0.001873	-0.000274	-0.000219	-0.001840
128	-1.251715	0.077096	-5.818727	0.001095	-0.000587	0.000020	-0.000924
130	-1.246392	0.126163	-5.832902	0.001094	-0.000606	0.000051	-0.000909
131	-1.249337	0.097317	-5.822909	0.002293	-0.000357	-0.000531	-0.002202
132	-1.253129	0.066753	-5.815454	0.001036	-0.000823	0.000105	-0.000620
133	-1.245743	0.133017	-5.834773	0.001124	-0.000509	-0.000005	-0.001002
134	-1.260340	0.020848	-5.805075	0.001302	-0.000298	-0.000142	-0.001259
135	-1.258158	0.085404	-5.818830	0.001116	-0.000565	-0.000011	-0.000963
136	-1.245766	0.089296	-5.822778	0.001164	-0.000441	-0.000135	-0.001069
137	-1.244658	0.002186	-5.821634	0.001508	-0.000310	-0.000315	-0.001442
139	-1.280398	0.042496	-5.803019	0.001070	-0.000678	0.000036	-0.000828
141	-1.256566	0.066521	-5.814186	0.001648	-0.000301	-0.000346	-0.001583
142	-1.256102	-0.064231	-5.800535	0.001044	-0.000767	0.000089	-0.000703
143	-1.255907	-0.021593	-5.806440	0.001215	-0.000376	-0.000218	-0.001135
144	-1.263346	-0.095836	-5.769604	0.001072	-0.000607	0.000036	-0.000883
145	-1.265647	-0.080529	-5.775506	0.001460	-0.000314	-0.000336	-0.001386
146	-1.243451	-0.069209	-5.802722	0.001017	-0.000862	0.000109	-0.000528
147	-1.224000	-0.066481	-5.811086	0.001017	-0.000859	0.000117	-0.000532
148	-1.249357	-0.063095	-5.802890	0.001046	-0.000756	0.000090	-0.000718
149	-1.215381	-0.031352	-5.824341	0.001119	-0.000497	-0.000019	-0.001002
150	-1.231605	-0.046226	-5.814216	0.001151	-0.000420	-0.000042	-0.001071
151	-1.248970	-0.046344	-5.807328	0.001206	-0.000350	-0.000113	-0.001148
152	-1.376383	1.000589	-5.826200	0.001182	-0.000510	0.000076	-0.001063
153	-1.347696	1.024911	-5.838820	0.001449	-0.000332	0.000224	-0.001393
154	-1.405921	0.724574	-5.961185	0.001477	-0.000350	0.000082	-0.001433
155	-1.354643	0.627731	-5.928468	0.001130	-0.000714	0.000085	-0.000872
156	-1.369150	0.582666	-5.903640	0.001545	-0.000361	-0.000107	-0.001498
157	-1.368154	0.545271	-5.893790	0.001201	-0.000532	0.000019	-0.001077
158	-1.393637	0.566610	-5.884236	0.001088	-0.000822	0.000139	-0.000698
159	-1.371063	0.534857	-5.890313	0.001221	-0.000425	0.000072	-0.001142
160	-1.406254	0.369184	-5.818283	0.001115	-0.000604	0.000003	-0.000937
162	-1.384027	0.475435	-5.861830	0.001322	-0.000443	-0.000032	-0.001245
164	-1.374652	0.388745	-5.835154	0.001222	-0.000445	-0.000166	-0.001126
165	-1.379969	0.425086	-5.846024	0.001588	-0.000402	-0.000032	-0.001536
167	-1.374990	0.414884	-5.843261	0.001083	-0.000723	0.000139	-0.000795
168	-1.381665	0.499486	-5.869134	0.001234	-0.000486	-0.000038	-0.001134
169	-1.361976	0.359053	-5.835022	0.001144	-0.000503	0.000020	-0.001028
170	-1.379655	0.489539	-5.864609	0.001172	-0.000506	-0.000020	-0.001057
171	-1.390552	0.508696	-5.870169	0.002248	-0.000518	-0.000041	-0.002187
172	-1.367314	0.468570	-5.872589	0.001324	-0.000373	-0.000112	-0.001266
173	-1.371838	0.369642	-5.830374	0.001091	-0.000667	0.000116	-0.000856
174	-1.328898	0.296455	-5.860745	0.001093	-0.000686	0.000090	-0.000846
175	-1.367131	0.316209	-5.821916	0.001272	-0.000356	-0.000053	-0.001220
176	-1.350526	0.245131	-5.811001	0.001302	-0.000366	-0.000181	-0.001236
177	-1.337925	0.274768	-5.821477	0.001046	-0.000838	0.000104	-0.000618
179	-1.363214	0.201983	-5.785959	0.001120	-0.000508	0.000048	-0.000998
181	-1.353153	0.224349	-5.806483	0.001190	-0.000434	-0.000113	-0.001102
182	-1.337389	0.192710	-5.804056	0.001101	-0.000578	0.000034	-0.000936
183	-1.338360	0.205945	-5.805880	0.001131	-0.000517	-0.000059	-0.001004
185	-1.357621	0.001066	-5.748410	0.001039	-0.000744	0.000095	-0.000719
186	-1.356976	0.129539	-5.774864	0.001010	-0.000879	0.000135	-0.000481
187	-1.362778	0.008965	-5.745791	0.001182	-0.000418	-0.000163	-0.001093
188	-1.359843	0.067880	-5.759929	0.001908	-0.000388	-0.000426	-0.001818
189	-1.361881	0.114215	-5.768640	0.001980	-0.000395	-0.000443	-0.001889
190	-1.345908	0.071183	-5.775489	0.001181	-0.000439	-0.000115	-0.001090
191	-1.356346	0.023215	-5.752760	0.001109	-0.000503	-0.000008	-0.000989
193	-1.352068	0.077235	-5.766003	0.001047	-0.000744	0.000090	-0.000731
194	-1.413899	0.063392	-5.741640	0.001086	-0.000599	-0.000076	-0.000903
195	-1.349631	0.001145	-5.753859	0.001009	-0.000855	0.000126	-0.000522
196	-1.422202	0.063480	-5.737776	0.001056	-0.000685	0.000070	-0.000801
198	-1.366684	0.117161	-5.768829	0.001062	-0.000681	0.000089	-0.000811
199	-1.338171	0.130526	-5.786111	0.003094	-0.000481	-0.000444	-0.003024
202	-1.326623	0.054180	-5.776792	0.001264	-0.000367	-0.000215	-0.001190
203	-1.403858	0.020107	-5.735353	0.001086	-0.000591	-0.000051	-0.000909
204	-1.319607	0.068669	-5.795503	0.001307	-0.000316	-0.000165	-0.001258
205	-1.330897	0.101070	-5.785878	0.001423	-0.000343	-0.000276	-0.001353
206	-1.358436	0.018743	-5.752686	0.001282	-0.000415	-0.000149	-0.001204
207	-1.356353	0.056019	-5.758725	0.001057	-0.000690	0.000070	-0.000798
208	-1.359372	0.125450	-5.767015	0.001623	-0.000315	-0.000229	-0.001575
209	-1.324847	-0.003542	-5.762753	0.001591	-0.000323	-0.000288	-0.001531
210	-1.409537	0.071007	-5.746082	0.004606	-0.000859	-0.000894	-0.004436
211	-1.343268	-0.021767	-5.754436	0.001026	-0.000818	0.000063	-0.000616
212	-1.342643	-0.015695	-5.753764	0.001073	-0.000615	0.000027	-0.000878
213	-1.354030	-0.025508	-5.742572	0.001182	-0.000440	-0.000094	-0.001093
214	-1.351113	-0.023702	-5.742881	0.001157	-0.000410	-0.000088	-0.001078
215	-1.365151	-0.023291	-5.737130	0.001103	-0.000533	-0.000099	-0.000961
216	-1.456270	0.870908	-5.843290	0.001524	-0.000445	-0.000034	-0.001457
217	-1.457551	0.885955	-5.847044	0.001121	-0.000725	0.000107	-0.000849
218	-1.484873	0.848030	-5.827439	0.001207	-0.000493	0.000066	-0.001100
219	-1.499456	0.850634	-5.825005	0.001355	-0.000396	0.000117	-0.001291
220	-1.438944	0.568319	-5.869472	0.001098	-0.000743	0.000155	-0.000793
221	-1.430061	0.556470	-5.866536	0.001610	-0.000353	0.000038	-0.001570
222	-1.451927	0.569838	-5.864825	0.001107	-0.000729	0.000092	-0.000827
223	-1.498554	0.669722	-5.894089	0.001110	-0.000783	0.000141	-0.000775
224	-1.528450	0.604034	-5.849923	0.001183	-0.000507	0.000133	-0.001061
225	-1.463713	0.564663	-5.859001	0.001421	-0.000382	-0.000003	-0.001368
226	-1.463696	0.368347	-5.798518	0.001047	-0.000843	0.000139	-0.000605
227	-1.476578	0.374218	-5.794368	0.001073	-0.000728	0.000134	-0.000777
228	-1.458719	0.363149	-5.798976	0.003004	-0.000689	-0.000295	-0.002909
230	-1.509850	0.461873	-5.811115	0.001352	-0.000419	-0.000092	-0.001282
231	-1.521401	0.459524	-5.806877	0.001196	-0.000461	0.000026	-0.001103
232	-1.506587	0.350099	-5.778440	0.001814	-0.000433	-0.000213	-0.001748
233	-1.506596	0.414988	-5.798014	0.002405	-0.000532	-0.000159	-0.002340
234	-1.488606	0.179003	-5.741009	0.001110	-0.000541	0.000006	-0.000969
235	-1.521646	0.180425	-5.731224	0.001071	-0.000658	0.000073	-0.000842
236	-1.427048	0.332365	-5.800279	0.001027	-0.000887	0.000155	-0.000493
237	-1.521279	0.214068	-5.737792	0.001442	-0.000396	-0.000234	-0.001366
238	-1.522778	0.224841	-5.740071	0.001088	-0.000632	0.000003	-0.000886
240	-1.524520	0.057946	-5.701383	0.001593	-0.000404	-0.000265	-0.001519
241	-1.473889	0.139049	-5.737059	0.001411	-0.000373	-0.000184	-0.001348
242	-1.479158	0.070986	-5.719616	0.001218	-0.000415	-0.000194	-0.001129
243	-1.459913	0.020352	-5.717462	0.002126	-0.000471	-0.000531	-0.002005
244	-1.442002	0.022611	-5.722743	0.001199	-0.000417	-0.000168	-0.001112
245	-1.452838	0.065063	-5.728590	0.001015	-0.000846	0.000123	-0.000548
246	-1.492650	0.017177	-5.703372	0.001021	-0.000799	0.000118	-0.000624
247	-1.513125	0.057364	-5.706003	0.001441	-0.000388	-0.000282	-0.001359
248	-1.441636	0.012603	-5.720496	0.001111	-0.000502	-0.000018	-0.000990
249	-1.502020	0.016670	-5.701050	0.001527	-0.000397	-0.000329	-0.001437
250	-1.452314	0.018627	-5.718047	0.001082	-0.000573	0.000039	-0.000917
251	-1.509898	0.012921	-5.694494	0.003884	-0.000858	-0.000930	-0.003672
253	-1.492156	0.082345	-5.717514	0.001480	-0.000366	-0.000167	-0.001424
254	-1.523275	0.008389	-5.690306	0.001091	-0.000552	-0.000007	-0.000941
255	-1.486896	0.074792	-5.718606	0.003689	-0.000734	-0.000579	-0.003569
256	-1.431889	-0.035210	-5.718679	0.001090	-0.000552	-0.000027	-0.000940
257	-1.483402	-0.047020	-5.700119	0.001127	-0.000509	-0.000085	-0.001003
258	-1.432315	-0.026459	-5.715319	0.001050	-0.000690	0.000037	-0.000792
259	-1.451218	-0.047553	-5.712204	0.001188	-0.000437	-0.000164	-0.001092
260	-1.493884	-0.042794	-5.697757	0.001028	-0.000778	0.000084	-0.000666
261	-1.499093	-0.048897	-5.694904	0.001223	-0.000393	-0.000133	-0.001151
262	-1.518691	-0.086878	-5.685269	0.001033	-0.000744	0.000076	-0.000713
263	-1.518591	-0.053356	-5.687171	0.001075	-0.000590	0.000010	-0.000899
264	-1.508210	-0.090281	-5.687639	0.001000	-0.000865	0.000113	-0.000488
265	-1.575430	0.841012	-5.796724	0.001198	-0.000513	0.000046	-0.001082
266	-1.576250	0.860941	-5.801451	0.001336	-0.000439	0.000039	-0.001261
267	-1.552608	0.853952	-5.808121	0.001321	-0.000435	0.000008	-0.001247
268	-1.614185	0.855430	-5.788246	0.001305	-0.000457	0.000018	-0.001222
271	-1.625906	0.389266	-5.748044	0.001082	-0.000688	0.000126	-0.000826
273	-1.571396	0.420049	-5.779417	0.001596	-0.000413	-0.000042	-0.001541
274	-1.620115	0.288627	-5.735156	0.002558	-0.000652	-0.000464	-0.002430
275	-1.548047	0.324752	-5.764675	0.001179	-0.000478	-0.000132	-0.001069
276	-1.635409	0.236962	-5.705007	0.001094	-0.000593	0.000042	-0.000918
277	-1.600822	0.217548	-5.711324	0.001052	-0.000744	0.000091	-0.000738
279	-1.567602	0.183777	-5.716509	0.001062	-0.000691	0.000093	-0.000801
280	-1.628742	0.219702	-5.703887	0.001008	-0.000900	0.000145	-0.000430
281	-1.628223	0.227209	-5.704656	0.001108	-0.000558	0.000064	-0.000955
282	-1.598934	0.081192	-5.680894	0.001027	-0.000811	0.000067	-0.000627
283	-1.569259	0.080541	-5.691944	0.001336	-0.000408	-0.000232	-0.001251
284	-1.590264	0.066066	-5.681931	0.001034	-0.000755	0.000109	-0.000699
285	-1.609340	0.066343	-5.675474	0.001199	-0.000449	-0.000174	-0.001098
286	-1.613416	0.071597	-5.674756	0.001010	-0.000855	0.000122	-0.000524
287	-1.624996	0.108237	-5.679341	0.001032	-0.000781	0.000110	-0.000666
288	-1.601645	0.071001	-5.678522	0.001060	-0.000681	-0.000002	-0.000812
289	-1.634650	0.117640	-5.678103	0.002079	-0.000552	-0.000442	-0.001955
290	-1.598083	0.160574	-5.701657	0.001012	-0.000871	0.000142	-0.000496
292	-1.585927	0.081057	-5.685474	0.001750	-0.000462	-0.000394	-0.001642
294	-1.614364	0.065220	-5.673707	0.001028	-0.000792	0.000098	-0.000648
295	-1.607205	0.160356	-5.697785	0.001220	-0.000445	-0.000169	-0.001123
296	-1.577008	0.076175	-5.687531	0.002976	-0.000707	-0.000697	-0.002806
297	-1.545456	0.008057	-5.683672	0.001216	-0.000423	-0.000193	-0.001124
298	-1.557423	0.007073	-5.679062	0.001268	-0.000411	-0.000228	-0.001178
299	-1.607267	0.028012	-5.667841	0.001127	-0.000496	-0.000014	-0.001011
300	-1.599833	0.151964	-5.697660	0.001999	-0.000512	-0.000411	-0.001888
302	-1.566282	0.084368	-5.692871	0.001044	-0.000735	0.000076	-0.000737
304	-1.601766	-0.047886	-5.659145	0.001048	-0.000672	0.000072	-0.000801
306	-1.626065	-0.007748	-5.652569	0.001254	-0.000429	-0.000243	-0.001153
307	-1.585406	-0.049144	-5.664288	0.001205	-0.000424	-0.000130	-0.001120
310	-1.687197	0.581341	-5.788957	0.001084	-0.000800	0.000093	-0.000726
312	-1.659616	0.556550	-5.789729	0.001140	-0.000598	0.000024	-0.000970
313	-1.691739	0.554848	-5.778256	0.001112	-0.000685	0.000093	-0.000871
314	-1.688469	0.533028	-5.772593	0.001468	-0.000450	-0.000015	-0.001397
315	-1.746938	0.587442	-5.771080	0.001582	-0.000497	-0.000134	-0.001496
316	-1.647867	0.384489	-5.740035	0.001261	-0.000454	-0.000105	-0.001172
317	-1.696580	0.387446	-5.724504	0.001040	-0.000860	0.000151	-0.000564
318	-1.716257	0.387898	-5.717330	0.001409	-0.000461	-0.000185	-0.001318
320	-1.656623	0.419584	-5.748650	0.001087	-0.000689	0.000118	-0.000832
321	-1.744129	0.376121	-5.705263	0.001078	-0.000699	0.000114	-0.000813
322	-1.709088	0.407846	-5.726575	0.001133	-0.000564	0.000079	-0.000979
323	-1.644847	0.175439	-5.684054	0.001649	-0.000468	-0.000288	-0.001554
324	-1.744839	0.242446	-5.668384	0.001003	-0.000917	0.000146	-0.000379
325	-1.724878	0.234467	-5.673766	0.001063	-0.000717	0.000022	-0.000785
327	-1.735286	0.235194	-5.670522	0.001062	-0.000700	0.000105	-0.000791
330	-1.742249	0.213859	-5.663482	0.001186	-0.000488	-0.000016	-0.001081
332	-1.711218	0.229138	-5.676585	0.001134	-0.000531	-0.000079	-0.000999
333	-1.643033	0.018222	-5.652519	0.001000	-0.000871	0.000127	-0.000475
334	-1.656333	0.018605	-5.647608	0.001039	-0.000724	0.000077	-0.000741
335	-1.640953	0.126327	-5.678424	0.001063	-0.000672	0.000046	-0.000823
336	-1.661077	0.135586	-5.673236	0.001121	-0.000526	0.000009	-0.000990
337	-1.676181	0.130357	-5.666154	0.001012	-0.000863	0.000131	-0.000512
338	-1.661562	0.129589	-5.672452	0.001051	-0.000715	0.000084	-0.000765
339	-1.718860	0.072590	-5.638968	0.001225	-0.000475	-0.000170	-0.001116
340	-1.646147	0.084832	-5.667820	0.002070	-0.000556	-0.000477	-0.001936
341	-1.653399	0.089725	-5.665588	0.001159	-0.000487	-0.000140	-0.001042
342	-1.652170	0.121581	-5.672548	0.001627	-0.000460	-0.000251	-0.001541
343	-1.727868	0.083512	-5.636032	0.001588	-0.000487	-0.000324	-0.001477
344	-1.738449	0.030018	-5.622293	0.001016	-0.000832	0.000070	-0.000579
345	-1.645696	0.137264	-5.678415	0.001647	-0.000468	-0.000329	-0.001545
346	-1.698744	0.019399	-5.633779	0.002793	-0.000749	-0.000401	-0.002661
347	-1.640037	0.097075	-5.671947	0.001004	-0.000880	0.000131	-0.000464
348	-1.710060	0.098185	-5.647385	0.001105	-0.000563	-0.000090	-0.000947
349	-1.671751	0.087164	-5.658418	0.001382	-0.000439	-0.000251	-0.001286
350	-1.662175	0.012827	-5.644216	0.001001	-0.000860	0.000131	-0.000494
351	-1.667697	0.167568	-5.678773	0.001010	-0.000884	0.000135	-0.000469
352	-1.733254	-0.006900	-5.615860	0.001070	-0.000625	-0.000056	-0.000866
353	-1.723346	-0.014507	-5.617949	0.001220	-0.000490	-0.000169	-0.001105
354	-1.713608	-0.016012	-5.621019	0.001149	-0.000529	-0.000151	-0.001009
355	-1.661632	-0.021855	-5.638450	0.001004	-0.000858	0.000105	-0.000511
357	-1.639759	-0.039518	-5.649529	0.000998	-0.000874	0.000115	-0.000468
358	-1.685749	-0.022053	-5.629470	0.001024	-0.000782	0.000067	-0.000658
359	-1.724186	-0.000871	-5.620697	0.001215	-0.000464	-0.000198	-0.001105
360	-1.831843	0.874113	-5.720964	0.001162	-0.000599	0.000056	-0.000994
361	-1.752877	0.865667	-5.744731	0.001711	-0.000530	0.000007	-0.001627
362	-1.755992	0.864141	-5.743894	0.001265	-0.000505	0.000051	-0.001159
363	-1.791551	0.729972	-5.832800	0.001240	-0.000531	0.000127	-0.001113
364	-1.805664	0.730473	-5.828495	0.001281	-0.000510	0.000141	-0.001167
365	-1.774848	0.558689	-5.750576	0.001147	-0.000623	-0.000035	-0.000963
368	-1.790623	0.590155	-5.758586	0.001640	-0.000524	-0.000093	-0.001551
370	-1.776139	0.377462	-5.696024	0.001190	-0.000509	-0.000095	-0.001071
371	-1.769078	0.422232	-5.711138	0.001150	-0.000551	-0.000035	-0.001009
373	-1.756961	0.421871	-5.715229	0.001169	-0.000530	-0.000046	-0.001040
375	-1.857452	0.389913	-5.670942	0.001040	-0.000854	0.000166	-0.000570
376	-1.814871	0.384801	-5.683227	0.001102	-0.000631	0.000009	-0.000904
377	-1.832728	0.418491	-5.693182	0.001754	-0.000591	-0.000058	-0.001651
378	-1.859181	0.382407	-5.668508	0.001221	-0.000508	-0.000040	-0.001109
380	-1.821095	0.381714	-5.682443	0.001095	-0.000656	0.000063	-0.000875
381	-1.817383	0.443420	-5.701718	0.001353	-0.000487	-0.000053	-0.001261
382	-1.841614	0.453572	-5.697027	0.001125	-0.000605	0.000111	-0.000942
383	-1.812790	0.507592	-5.723837	0.001108	-0.000661	0.000128	-0.000880
384	-1.775316	0.475327	-5.727224	0.001187	-0.000553	-0.000048	-0.001050
385	-1.781352	0.203792	-5.647484	0.001107	-0.000576	-0.000055	-0.000943
387	-1.790262	0.202509	-5.644392	0.001137	-0.000534	-0.000091	-0.001000
388	-1.801564	0.210456	-5.641909	0.001010	-0.000890	0.000148	-0.000455
389	-1.833387	0.179037	-5.623363	0.001017	-0.000855	0.000142	-0.000532
390	-1.793569	0.210767	-5.645390	0.001047	-0.000750	0.000119	-0.000721
391	-1.779480	0.212374	-5.650342	0.000997	-0.000926	0.000143	-0.000341
393	-1.812879	0.203190	-5.635975	0.001175	-0.000510	-0.000042	-0.001058
394	-1.816919	0.262265	-5.655427	0.001076	-0.000674	0.000019	-0.000839
